Temparature,Humidity,Nitrogen,Potassium,Phosphorous,Soil Type,Crop Type,Fertilizer Name,Moisture,prediction
29.71,61.87,31,4,1,Sandy,Sugarcane,17-17-17,54.45,42.91821815498208
29.72,51.46,16,6,11,Black,Oil seeds,DAP,39.97,43.78804658804593
29.72,53.18,19,3,33,Sandy,Cotton,DAP,42.19,41.6962205221434
29.72,63.99,10,0,38,Loamy,Millets,20-20,28.27,43.68213112071713
29.73,48.28,40,3,0,Sandy,Millets,28-28,26.09,40.81923897791873
29.73,58.67,17,0,20,Red,Barley,17-17-17,29.64,43.83947709069148
29.74,67.01,15,11,15,Loamy,Paddy,17-17-17,62.02,44.13999622439076
29.75,52.14,23,0,19,Red,Pulses,10-26-26,42.92,42.413692438287605
29.75,55.39,42,1,4,Sandy,Tobacco,14-35-14,28.42,40.72653430231698
29.76,60.63,33,0,0,Black,Wheat,28-28,45.62,42.84798066989995
29.76,65.67,36,0,0,Red,Pulses,20-20,57.62,42.69407526524816
29.77,63.09,21,1,17,Red,Sugarcane,17-17-17,47.01,43.440282630837594
29.77,66.6,0,21,15,Loamy,Ground Nuts,DAP,24.94,45.72426078542298
29.78,59.94,22,0,19,Sandy,Pulses,17-17-17,29.17,43.15212644154754
29.78,65.45,9,3,39,Loamy,Paddy,14-35-14,39.96,43.63054231924214
29.78,70.86,12,0,9,Clayey,Ground Nuts,20-20,33.51,46.25980963855089
29.78,73.97,11,0,42,Sandy,Paddy,Urea,57.26,43.830696457795625
29.79,52.4,24,0,20,Sandy,Ground Nuts,DAP,41.74,42.25711486846245
29.79,62.18,12,3,26,Sandy,Tobacco,DAP,39.21,44.15024384662927
29.8,56.47,18,4,23,Clayey,Wheat,28-28,33.35,42.6619249972583
29.8,61.21,38,1,0,Loamy,Sugarcane,17-17-17,33.62,41.99054920305346
29.8,65.49,10,10,12,Sandy,Cotton,20-20,61.86,45.30588667352398
29.8,66.69,11,6,30,Clayey,Millets,28-28,70.0,43.7027708988649
29.8,66.92,30,1,4,Clayey,Wheat,28-28,55.34,43.22796351762801
29.82,57.59,16,1,33,Clayey,Wheat,28-28,58.76,42.43059589413721
29.82,63.7,4,9,30,Red,Paddy,14-35-14,20.39,44.63522680162331
29.83,49.84,9,0,36,Red,Sugarcane,14-35-14,47.91,43.10913971547741
29.83,52.91,11,4,9,Sandy,Wheat,20-20,34.01,45.20755826307982
29.84,52.93,43,0,0,Clayey,Oil seeds,10-26-26,40.42,40.692700708997435
29.84,55.15,38,3,2,Clayey,Oil seeds,DAP,70.0,41.23113689109634
29.84,65.34,5,0,9,Sandy,Barley,14-35-14,35.1,47.500862636512075
29.85,70.42,5,13,15,Loamy,Millets,20-20,53.9,45.877988712494016
29.86,48.43,39,0,2,Clayey,Maize,14-35-14,47.14,40.85258640570984
29.86,56.95,21,0,22,Black,Oil seeds,20-20,35.3,42.78426434157005
29.87,52.38,13,1,7,Black,Pulses,28-28,22.8,45.17986036845445
29.89,48.59,26,0,21,Clayey,Pulses,28-28,38.0,41.40650216447436
29.89,52.86,12,10,29,Sandy,Millets,Urea,50.67,42.66273097024364
29.89,58.63,7,8,27,Sandy,Millets,10-26-26,68.75,44.25283586006671
29.89,59.26,15,0,12,Sandy,Cotton,28-28,51.55,45.03038587194238
29.89,60.28,12,2,34,Black,Maize,Urea,35.37,43.15951411507524
29.9,51.27,8,0,8,Clayey,Oil seeds,20-20,49.74,46.00545176096048
29.9,53.17,12,5,24,Black,Ground Nuts,17-17-17,58.98,43.42072154362612
29.91,71.44,5,23,25,Loamy,Millets,Urea,52.85,44.06965064430008
29.94,58.85,12,14,12,Sandy,Cotton,DAP,54.14,44.21711090933484
29.94,66.26,11,0,5,Clayey,Wheat,20-20,49.69,46.55359517872419
29.95,45.82,37,2,0,Red,Ground Nuts,Urea,45.65,41.195067915888956
29.95,51.27,37,3,1,Black,Pulses,Urea,44.42,41.28751008451015
29.95,58.03,18,0,19,Loamy,Tobacco,20-20,46.12,43.76021514514348
29.96,54.53,13,4,6,Black,Ground Nuts,20-20,67.99,45.11213893414883
29.96,55.46,8,19,16,Loamy,Cotton,Urea,24.12,43.82561987423293
29.97,57.71,8,7,32,Clayey,Pulses,17-17-17,70.0,43.42400002304393
29.98,56.74,12,0,42,Black,Sugarcane,Urea,53.98,42.39338278259245
29.98,56.89,36,0,0,Loamy,Maize,Urea,32.9,42.23560053717895
29.99,45.79,18,13,9,Black,Millets,10-26-26,31.39,42.64009280170623
29.99,54.05,16,0,13,Clayey,Pulses,20-20,36.41,44.248591586279176
29.99,62.52,15,11,13,Black,Pulses,20-20,49.88,43.925268508044525
29.99,62.67,14,0,40,Sandy,Millets,Urea,29.97,42.82096970969052
29.99,66.83,9,0,37,Loamy,Paddy,Urea,47.07,44.21669471936916
30.0,42.84,8,17,12,Loamy,Barley,17-17-17,46.81,43.72701047085786
30.0,48.39,8,0,41,Clayey,Maize,14-35-14,24.07,42.67076428447892
30.0,60.0,8,9,30,Black,Oil seeds,14-35-14,26.0,43.678784190355756
30.0,60.0,21,0,18,Sandy,Millets,28-28,42.0,43.48899992418045
30.0,60.0,13,0,9,Loamy,Wheat,20-20,49.0,45.62682061896944
30.01,51.08,38,2,0,Black,Tobacco,DAP,29.77,41.341249891263836
30.01,59.57,4,9,34,Red,Ground Nuts,DAP,35.04,43.95843894343346
30.01,67.64,38,2,3,Red,Wheat,28-28,26.5,42.00028406319739
30.01,73.84,38,1,0,Clayey,Barley,28-28,51.09,42.75237347868671
30.02,66.59,39,0,0,Loamy,Maize,14-35-14,44.84,42.28350698267691
30.03,48.19,11,0,9,Black,Pulses,17-17-17,41.44,45.223005749776114
30.03,55.83,36,0,0,Red,Sugarcane,17-17-17,47.14,42.10924293367758
30.03,69.45,37,4,0,Sandy,Cotton,14-35-14,36.59,42.53423073283068
30.04,44.44,8,10,10,Clayey,Sugarcane,17-17-17,43.27,44.37788286416417
30.04,62.08,12,17,11,Black,Ground Nuts,17-17-17,62.67,44.04174055316504
30.04,70.55,3,19,21,Loamy,Oil seeds,17-17-17,48.8,45.16940073240825
30.06,56.63,9,0,12,Clayey,Ground Nuts,10-26-26,49.63,45.72728774371846
30.06,57.82,38,0,0,Sandy,Paddy,Urea,29.93,42.120703148043575
30.07,53.75,13,3,42,Sandy,Pulses,14-35-14,28.21,41.9888303416715
30.08,73.84,1,14,22,Sandy,Sugarcane,10-26-26,41.22,46.03843861285477
30.09,63.52,11,1,14,Black,Paddy,20-20,37.48,45.634396035274264
30.1,62.4,5,10,26,Loamy,Maize,28-28,52.64,44.633921841978115
30.1,74.95,20,2,22,Sandy,Sugarcane,Urea,61.83,43.91024543928493
30.11,67.55,39,0,0,Sandy,Millets,Urea,44.5,42.477727395508225
30.12,51.7,40,0,4,Loamy,Millets,20-20,31.85,40.94027129729116
30.12,58.37,5,7,29,Sandy,Pulses,10-26-26,64.67,44.505876114647286
30.12,59.49,9,0,33,Sandy,Ground Nuts,14-35-14,45.57,44.15012059141212
30.13,64.72,26,0,25,Black,Millets,20-20,39.08,42.093257304545666
30.13,68.83,20,0,25,Clayey,Tobacco,20-20,49.19,43.351459601280396
30.14,51.19,13,5,29,Sandy,Pulses,17-17-17,20.2,42.8707469572094
30.14,64.68,14,0,40,Sandy,Sugarcane,DAP,59.96,42.87326335339454
30.16,43.34,9,0,44,Clayey,Pulses,10-26-26,25.27,41.98303230050431
30.16,73.4,33,3,2,Clayey,Sugarcane,14-35-14,62.27,43.1168511059739
30.17,51.2,7,9,16,Black,Ground Nuts,28-28,34.47,44.59703585758322
30.17,67.92,37,0,0,Clayey,Paddy,28-28,56.37,42.689260662785045
30.18,53.72,10,0,14,Red,Barley,17-17-17,36.61,45.41825850405004
30.18,58.08,17,2,14,Red,Tobacco,10-26-26,31.69,44.20976805770829
30.18,63.89,14,4,10,Clayey,Millets,20-20,56.27,45.136977312583
30.2,50.46,14,0,36,Clayey,Pulses,20-20,46.49,42.26994906824269
30.21,54.2,40,4,0,Black,Tobacco,20-20,37.46,41.00662121611002
30.22,56.38,14,10,33,Loamy,Maize,Urea,60.39,42.071320859101306
30.22,68.75,12,9,14,Sandy,Tobacco,14-35-14,58.39,45.16357834602742
30.23,51.35,38,0,0,Black,Maize,28-28,46.67,41.489575766400066
30.23,54.69,9,1,11,Clayey,Millets,14-35-14,65.94,45.690864797614296
30.23,73.9,35,0,0,Red,Ground Nuts,14-35-14,61.14,43.4264576949222
30.24,51.96,36,0,3,Black,Pulses,Urea,38.03,41.649672115702
30.24,57.35,41,0,0,Black,Maize,20-20,39.81,41.31219320908241
30.26,57.22,25,2,28,Sandy,Pulses,20-20,40.09,41.507441241628484
30.26,62.42,5,10,28,Clayey,Ground Nuts,20-20,39.3,44.34577833809773
30.26,62.97,9,0,40,Loamy,Sugarcane,17-17-17,59.02,43.61662229711219
30.27,58.64,43,0,1,Sandy,Paddy,28-28,44.46,41.22217789485225
30.28,45.85,3,12,17,Black,Tobacco,DAP,29.12,44.69193187547372
30.29,55.55,18,0,10,Red,Wheat,20-20,44.77,44.38986979446108
30.29,58.63,24,0,16,Loamy,Ground Nuts,17-17-17,51.24,43.02297951334066
30.29,69.78,15,0,36,Black,Sugarcane,17-17-17,31.58,43.235360681212114
30.3,45.03,12,3,13,Loamy,Sugarcane,17-17-17,57.51,44.29223228264306
30.3,65.41,4,9,28,Loamy,Millets,DAP,62.34,45.006008489422896
30.31,50.43,25,0,22,Clayey,Maize,28-28,35.53,41.621849768402186
30.32,58.2,37,0,1,Loamy,Tobacco,20-20,37.68,42.176731354560175
30.33,44.11,14,0,13,Black,Ground Nuts,DAP,26.82,44.12127121428831
30.33,57.26,31,0,4,Black,Cotton,28-28,50.77,42.76647556241854
30.34,54.73,10,2,10,Black,Cotton,28-28,62.24,45.56119727917366
30.34,56.6,13,0,13,Sandy,Oil seeds,28-28,37.66,45.251612453317556
30.34,61.61,11,4,37,Sandy,Sugarcane,DAP,33.6,43.155406912854986
30.34,65.26,10,5,35,Loamy,Pulses,17-17-17,61.34,43.63958872359126
30.35,45.09,8,0,10,Clayey,Paddy,17-17-17,59.54,45.55026468736913
30.35,60.18,35,4,1,Sandy,Millets,DAP,63.97,42.314192501574695
30.35,71.4,39,0,0,Black,Oil seeds,Urea,59.98,42.61614619434487
30.36,59.8,17,0,31,Red,Millets,Urea,70.0,42.92661247121446
30.37,53.97,14,1,38,Black,Sugarcane,10-26-26,39.69,42.220108691503306
30.39,54.66,6,19,18,Black,Barley,DAP,40.53,43.981993364651046
30.4,55.73,34,1,0,Sandy,Sugarcane,14-35-14,55.43,42.53340650175127
30.4,58.65,9,3,36,Sandy,Tobacco,28-28,58.25,43.62947666679935
30.4,60.08,41,2,0,Loamy,Ground Nuts,10-26-26,37.04,41.44734714839161
30.41,52.79,38,2,0,Red,Paddy,Urea,24.79,41.59080434427637
30.41,67.24,3,8,34,Loamy,Cotton,17-17-17,65.58,44.821126107314655
30.41,68.43,22,0,25,Black,Millets,14-35-14,43.25,43.07227912097941
30.42,47.39,9,15,22,Clayey,Sugarcane,28-28,30.58,42.835319431074694
30.42,48.76,41,0,1,Red,Millets,17-17-17,42.28,40.87567277553782
30.42,50.01,9,3,11,Black,Ground Nuts,28-28,26.27,45.25636526876209
30.43,52.13,6,6,28,Loamy,Paddy,Urea,20.0,44.231092308553315
30.43,59.8,21,2,19,Black,Ground Nuts,Urea,49.02,43.07319091502857
30.44,50.67,14,0,36,Clayey,Barley,10-26-26,28.24,42.416163382576954
30.44,56.5,8,0,11,Sandy,Wheat,17-17-17,51.85,46.24320644051926
30.44,68.6,26,0,16,Clayey,Barley,14-35-14,66.26,43.23387895906452
30.45,58.6,7,0,17,Sandy,Barley,14-35-14,50.65,46.106691848542255
30.45,71.76,14,11,13,Red,Oil seeds,DAP,45.74,44.83616251780999
30.46,54.2,11,7,32,Black,Cotton,10-26-26,26.28,42.841137084815905
30.46,57.09,6,17,21,Sandy,Tobacco,Urea,32.66,44.15841582628704
30.46,57.4,10,6,25,Red,Cotton,Urea,50.66,44.01110828762332
30.46,58.56,38,1,4,Sandy,Tobacco,20-20,39.96,41.720775307234796
30.46,61.98,41,0,0,Red,Millets,14-35-14,38.7,41.75676090093422
30.47,54.41,11,2,12,Black,Wheat,28-28,29.6,45.156752972392745
30.47,58.88,20,2,18,Red,Pulses,17-17-17,38.22,43.356086295519894
30.47,67.64,39,0,0,Red,Cotton,17-17-17,60.18,42.41808652816619
30.47,71.93,15,4,42,Clayey,Wheat,DAP,28.93,42.42970115738323
30.48,47.8,40,2,0,Loamy,Paddy,28-28,70.0,41.002775927311134
30.48,58.07,18,0,23,Sandy,Paddy,DAP,30.84,43.56501654981067
30.48,61.31,22,0,15,Red,Millets,Urea,44.39,43.654806998304835
30.49,50.57,8,2,19,Loamy,Pulses,Urea,60.72,44.94861379892148
30.49,55.56,11,0,34,Loamy,Wheat,17-17-17,64.02,43.46160661525518
30.49,58.21,12,11,11,Clayey,Ground Nuts,17-17-17,39.3,44.40890280038933
30.49,59.19,11,16,15,Red,Cotton,20-20,51.04,43.920751129448185
30.49,62.68,11,0,39,Red,Sugarcane,28-28,54.33,43.32583617910649
30.5,57.68,15,4,38,Sandy,Barley,DAP,54.46,42.30173067650048
30.52,49.1,7,2,10,Loamy,Millets,DAP,40.54,45.914278098688264
30.52,56.23,35,2,2,Red,Pulses,20-20,50.8,42.06671639599581
30.52,70.95,12,0,35,Loamy,Wheat,28-28,33.52,44.094317617710324
30.53,52.17,3,15,15,Black,Oil seeds,Urea,41.92,45.02157496047734
30.53,63.85,39,1,1,Sandy,Barley,20-20,56.3,42.1907933177539
30.53,70.52,8,13,25,Sandy,Ground Nuts,17-17-17,56.87,44.54383635435056
30.53,71.63,7,10,33,Clayey,Wheat,DAP,58.35,44.10196967560426
30.54,45.68,11,0,35,Loamy,Pulses,20-20,27.66,42.824054692776436
30.55,67.12,15,0,37,Sandy,Paddy,10-26-26,36.98,43.319078349858955
30.56,59.57,35,0,4,Sandy,Pulses,Urea,43.35,42.38533491190054
30.57,48.3,41,0,0,Sandy,Pulses,14-35-14,44.43,41.05003674969039
30.57,64.68,7,12,8,Clayey,Wheat,DAP,51.73,45.85511749839777
30.57,73.76,18,0,39,Loamy,Oil seeds,17-17-17,66.01,42.926756505406466
30.58,53.33,14,1,16,Red,Cotton,28-28,39.94,44.4003999150772
30.58,56.52,40,0,0,Sandy,Tobacco,Urea,48.44,41.74989237961779
30.58,58.47,39,0,0,Sandy,Ground Nuts,DAP,28.12,41.979011003374865
30.59,56.93,14,4,11,Loamy,Cotton,10-26-26,49.01,44.85170876667895
30.59,60.6,23,0,25,Black,Maize,Urea,24.53,42.393303108476665
30.6,56.63,1,23,25,Black,Pulses,10-26-26,35.82,43.884888484227744
30.61,51.99,9,17,13,Red,Wheat,DAP,36.27,43.92815821889089
30.61,56.22,11,8,14,Red,Maize,17-17-17,43.7,44.56701178564279
30.61,57.26,14,2,34,Clayey,Oil seeds,14-35-14,56.71,42.803504074012054
30.61,58.28,22,0,25,Loamy,Ground Nuts,14-35-14,51.6,42.57210354893817
30.61,64.43,25,4,19,Red,Cotton,10-26-26,45.47,42.557062740864836
30.61,69.73,39,3,0,Loamy,Paddy,20-20,64.16,42.38462952686929
30.62,61.26,36,2,0,Clayey,Oil seeds,DAP,38.62,42.351843146966694
30.63,43.11,17,2,37,Clayey,Oil seeds,Urea,23.48,41.16909840233402
30.63,61.45,37,2,4,Black,Maize,17-17-17,23.18,41.759016402235325
30.64,57.57,12,4,13,Red,Wheat,20-20,46.45,44.959686343108245
30.64,67.36,3,3,30,Red,Paddy,17-17-17,57.07,45.72339708796272
30.65,53.52,45,2,0,Black,Wheat,28-28,30.5,40.279386535875695
30.65,59.18,16,3,10,Clayey,Paddy,20-20,52.5,44.72703029532502
30.66,52.06,21,4,15,Black,Cotton,10-26-26,46.15,42.86892748982222
30.66,53.38,9,17,16,Sandy,Paddy,10-26-26,41.56,43.94096685500384
30.66,66.4,40,0,0,Loamy,Pulses,28-28,52.44,42.236450315333315
30.67,50.16,14,0,10,Black,Cotton,17-17-17,40.76,44.83760243678446
30.67,66.76,26,3,25,Sandy,Maize,20-20,52.32,42.099115318556855
30.67,67.01,9,0,36,Loamy,Sugarcane,28-28,70.0,44.29352749638348
30.68,54.7,19,0,13,Black,Maize,DAP,40.85,43.889472602862995
30.68,63.25,14,0,11,Black,Paddy,14-35-14,46.38,45.577356722224145
30.69,61.53,12,10,8,Sandy,Barley,17-17-17,44.72,45.322611582719716
30.7,57.71,9,4,18,Sandy,Wheat,28-28,38.36,45.14272660561843
30.7,59.76,12,0,6,Sandy,Tobacco,20-20,39.31,46.31115087703915
30.71,51.25,19,4,18,Black,Millets,DAP,37.24,42.917205944503436
30.72,52.17,35,0,0,Clayey,Maize,20-20,46.14,42.09244447956068
30.72,67.49,11,1,39,Red,Pulses,17-17-17,51.07,43.610687667788234
30.73,69.57,6,14,25,Black,Ground Nuts,10-26-26,52.05,44.62448076518526
30.74,55.94,19,0,26,Sandy,Cotton,14-35-14,48.96,42.97206870705672
30.74,57.16,38,0,3,Sandy,Sugarcane,20-20,66.9,41.77154500532839
30.74,62.79,9,2,10,Sandy,Tobacco,Urea,50.57,46.46765469082317
30.75,52.39,32,3,0,Sandy,Pulses,28-28,38.96,42.606268676412334
30.75,52.41,21,1,25,Clayey,Oil seeds,14-35-14,36.1,42.25069174222465
30.75,57.34,34,0,0,Black,Sugarcane,28-28,38.18,42.61470524540072
30.75,58.05,14,0,36,Red,Cotton,Urea,65.23,42.93341800437064
30.76,65.37,8,0,41,Black,Wheat,14-35-14,56.76,43.85567296006161
30.76,66.64,41,3,4,Red,Ground Nuts,28-28,56.32,41.36446418435132
30.76,67.49,14,3,35,Sandy,Ground Nuts,10-26-26,42.88,43.36553988919076
30.78,58.79,27,4,19,Clayey,Sugarcane,DAP,47.7,41.72881708069452
30.78,59.71,7,0,34,Black,Wheat,10-26-26,47.46,44.35396804120387
30.78,64.7,14,0,12,Clayey,Pulses,10-26-26,35.01,45.45359108702154
30.78,66.91,4,8,25,Loamy,Oil seeds,20-20,63.26,45.57067132182546
30.78,72.03,26,2,24,Sandy,Maize,Urea,70.0,42.624369243935625
30.79,62.82,12,0,14,Black,Barley,14-35-14,29.74,45.65574805297951
30.8,50.26,8,11,11,Sandy,Paddy,20-20,34.44,44.990757842727355
30.8,58.77,44,3,0,Sandy,Paddy,28-28,21.23,40.9502231289772
30.81,65.77,11,1,11,Black,Maize,17-17-17,45.65,46.05319757520802
30.82,44.16,41,0,0,Red,Cotton,20-20,30.56,40.748154505936014
30.82,55.95,40,0,1,Loamy,Wheat,10-26-26,70.0,41.53334568448352
30.82,56.4,5,13,15,Red,Paddy,Urea,56.14,45.221882608474694
30.83,50.49,18,4,36,Black,Oil seeds,DAP,61.71,41.41104718118229
30.83,56.78,27,0,16,Red,Oil seeds,Urea,54.65,42.50436925265952
30.83,64.19,8,2,27,Clayey,Pulses,Urea,23.01,44.89551542779698
30.83,69.5,36,4,0,Clayey,Oil seeds,DAP,31.71,42.67801144861576
30.84,47.62,34,2,1,Red,Millets,Urea,28.08,41.92578342540997
30.85,67.85,33,3,0,Loamy,Ground Nuts,20-20,27.32,43.28182468963415
30.86,66.38,15,0,41,Clayey,Sugarcane,14-35-14,42.56,42.6189131917635
30.87,55.7,5,7,31,Loamy,Millets,20-20,69.78,44.25810345967514
30.87,63.94,15,0,8,Sandy,Cotton,Urea,46.2,45.84945554756521
30.88,47.99,44,0,3,Sandy,Ground Nuts,DAP,36.9,40.255808119364005
30.88,56.44,12,0,10,Sandy,Maize,20-20,68.29,45.68413009723888
30.89,46.85,3,19,16,Clayey,Pulses,DAP,55.84,44.18366767735623
30.89,58.68,34,2,3,Sandy,Maize,DAP,33.78,42.42140556158761
30.89,66.92,15,0,41,Black,Oil seeds,28-28,30.15,42.814457975588255
30.9,45.86,13,0,36,Sandy,Cotton,14-35-14,40.74,42.52765653634728
30.91,45.69,17,0,13,Red,Millets,17-17-17,26.52,43.873986270397374
30.91,46.55,7,16,16,Black,Cotton,14-35-14,39.78,43.82190354790001
30.92,61.79,10,9,17,Clayey,Oil seeds,10-26-26,43.07,44.74447261122044
30.93,52.97,10,8,33,Red,Pulses,17-17-17,59.12,42.86946454435279
30.94,49.05,9,17,17,Black,Paddy,Urea,21.4,43.489034031409645
30.94,55.34,33,4,0,Black,Barley,17-17-17,55.13,42.47353868471946
30.94,55.52,38,0,1,Clayey,Paddy,10-26-26,28.18,41.826830630477474
30.95,54.47,12,6,32,Red,Maize,10-26-26,55.47,42.8506425012154
30.96,49.06,20,1,23,Red,Maize,10-26-26,48.58,42.44805909398134
30.96,59.31,6,0,18,Sandy,Paddy,Urea,60.38,46.298219407116186
30.96,67.1,11,14,20,Loamy,Cotton,28-28,48.43,44.23652562798802
30.96,71.75,8,3,39,Black,Ground Nuts,Urea,32.0,44.17643922982939
30.97,45.08,8,4,39,Black,Tobacco,28-28,52.45,42.574928005960345
30.97,52.6,18,0,25,Black,Wheat,17-17-17,49.95,42.876730292629446
30.98,60.43,35,3,0,Clayey,Millets,DAP,34.78,42.414491462645444
30.98,66.44,35,4,0,Sandy,Cotton,17-17-17,29.27,42.85946479599479
30.99,47.42,5,3,10,Clayey,Sugarcane,28-28,57.98,45.90086147850983
30.99,49.27,13,11,27,Black,Barley,14-35-14,20.0,42.456836064027904
31.0,57.54,5,10,26,Red,Barley,DAP,48.96,44.58541473939961
31.0,69.87,8,12,10,Black,Ground Nuts,10-26-26,70.0,45.930952318904886
31.02,47.08,9,3,25,Loamy,Pulses,20-20,52.83,43.98908093258823
31.02,55.51,12,2,17,Sandy,Wheat,28-28,28.28,44.82351788893331
31.02,64.62,7,14,20,Red,Ground Nuts,14-35-14,47.95,44.734041934875485
31.02,71.81,17,0,15,Red,Millets,10-26-26,28.02,45.23326437049726
31.03,57.03,14,7,16,Black,Pulses,20-20,64.22,44.05205531378935
31.03,63.64,13,0,42,Loamy,Ground Nuts,DAP,58.7,42.940643847638185
31.03,69.0,19,0,19,Loamy,Maize,20-20,49.46,44.3165343349091
31.04,52.32,10,8,26,Loamy,Sugarcane,17-17-17,62.57,43.49895938909362
31.04,55.09,13,0,36,Black,Cotton,20-20,20.0,42.92228489067547
31.04,58.13,10,2,16,Clayey,Sugarcane,17-17-17,57.29,45.19050964514742
31.04,69.96,24,1,32,Sandy,Sugarcane,14-35-14,53.87,42.231037339237375
31.04,70.01,31,0,0,Sandy,Tobacco,20-20,59.44,44.18718108418696
31.04,71.72,12,12,7,Clayey,Paddy,14-35-14,53.87,45.66557096331238
31.05,58.8,39,0,0,Loamy,Ground Nuts,14-35-14,59.36,42.02843534130846
31.05,59.62,46,1,1,Sandy,Paddy,Urea,35.9,40.794270329292836
31.06,58.49,6,15,19,Black,Cotton,DAP,40.24,44.53027995511401
31.07,73.26,5,12,30,Sandy,Pulses,Urea,40.82,44.96847700465853
31.08,51.34,15,1,7,Clayey,Oil seeds,28-28,55.35,44.974782473889334
31.08,56.03,14,1,14,Black,Millets,14-35-14,45.64,44.80153054692431
31.08,59.06,39,0,1,Sandy,Tobacco,14-35-14,47.05,42.06546131201159
31.08,61.81,38,3,0,Red,Wheat,DAP,34.73,42.02923317636304
31.09,59.6,14,4,16,Black,Paddy,17-17-17,33.1,44.574912549103345
31.09,60.88,17,0,16,Sandy,Cotton,Urea,24.64,44.60565514524535
31.09,62.05,5,15,18,Red,Cotton,17-17-17,42.38,45.060700198289595
31.09,64.92,11,0,37,Red,Wheat,17-17-17,39.02,43.7750598958973
31.1,54.3,26,0,17,Sandy,Millets,17-17-17,49.85,42.55472100214902
31.1,63.92,6,9,22,Clayey,Sugarcane,Urea,36.28,45.020488471281794
31.12,54.41,12,0,31,Clayey,Oil seeds,DAP,55.18,43.54054088639163
31.12,56.27,17,0,37,Loamy,Paddy,DAP,40.65,42.377947179329745
31.12,58.29,8,9,30,Clayey,Ground Nuts,Urea,37.01,43.637330186373745
31.12,72.97,14,17,8,Clayey,Pulses,17-17-17,50.32,44.74941675907292
31.12,77.29,43,0,0,Clayey,Paddy,10-26-26,39.51,42.343228636652064
31.13,57.22,14,0,4,Loamy,Barley,20-20,49.42,46.061809122614086
31.13,61.96,12,3,31,Clayey,Pulses,17-17-17,56.93,43.63535953866031
31.13,63.28,31,0,0,Clayey,Ground Nuts,20-20,33.21,43.542536297455094
31.14,58.05,24,1,17,Loamy,Cotton,20-20,62.54,42.96649382710355
31.14,61.27,14,1,17,Black,Barley,17-17-17,45.36,44.88704427788081
31.15,52.04,11,1,31,Loamy,Paddy,10-26-26,47.36,43.656125854181745
31.15,55.59,14,0,36,Red,Barley,14-35-14,35.09,42.931380878734295
31.15,63.09,4,5,32,Clayey,Ground Nuts,20-20,30.51,44.80905242740133
31.16,71.91,42,0,0,Loamy,Ground Nuts,14-35-14,34.91,42.28518231846296
31.17,47.4,43,2,0,Loamy,Barley,17-17-17,35.26,40.58292531329603
31.17,55.69,35,0,3,Loamy,Wheat,17-17-17,40.48,42.26610711885431
31.17,67.47,12,0,7,Loamy,Tobacco,DAP,56.61,46.70222843152203
31.17,69.37,20,4,26,Sandy,Sugarcane,20-20,43.42,43.186344669577544
31.18,60.59,12,0,42,Black,Pulses,28-28,20.77,42.86788557380427
31.19,51.5,13,8,28,Loamy,Cotton,14-35-14,20.0,42.842376684228626
31.19,58.58,4,0,14,Black,Wheat,20-20,64.38,46.75171208987882
31.19,60.94,12,0,36,Black,Paddy,Urea,30.51,43.533798649969505
31.19,71.44,9,12,17,Loamy,Maize,17-17-17,46.39,45.29476462362054
31.2,58.13,1,19,12,Clayey,Maize,20-20,55.28,45.56869882021024
31.2,63.41,5,13,27,Black,Oil seeds,14-35-14,20.0,44.50546614637075
31.21,60.48,36,0,1,Clayey,Oil seeds,14-35-14,37.27,42.504687932512574
31.22,51.09,20,0,23,Red,Wheat,20-20,49.75,42.713441417473135
31.22,74.54,9,0,38,Sandy,Maize,Urea,61.36,44.71211324318198
31.23,44.6,17,3,12,Red,Maize,DAP,25.08,43.60253849346566
31.24,49.93,46,3,4,Black,Maize,17-17-17,37.99,39.50899393716234
31.25,55.15,16,13,14,Clayey,Cotton,10-26-26,60.25,43.21266738464753
31.25,67.15,45,4,1,Sandy,Tobacco,17-17-17,42.57,41.12259737087315
31.25,69.0,13,9,35,Sandy,Maize,17-17-17,50.68,43.10896101501079
31.26,61.46,4,13,35,Black,Millets,DAP,56.74,43.79419941779201
31.27,70.01,10,16,23,Red,Sugarcane,10-26-26,49.6,44.04138741203757
31.27,76.13,9,3,32,Red,Cotton,20-20,35.28,45.034951139329664
31.28,71.0,26,4,22,Red,Oil seeds,28-28,67.55,42.63501953177801
31.28,72.17,42,0,0,Loamy,Pulses,Urea,31.32,42.33290079253045
31.29,60.08,18,2,28,Red,Tobacco,17-17-17,42.87,43.02082385656798
31.31,57.34,18,1,41,Loamy,Barley,20-20,45.0,41.832644194972495
31.31,58.21,8,20,21,Clayey,Oil seeds,20-20,49.13,43.52462777453321
31.31,63.35,9,1,14,Clayey,Maize,DAP,63.08,46.01750023142474
31.33,52.44,40,0,2,Black,Maize,DAP,48.45,41.202670437515174
31.34,71.35,10,15,12,Black,Ground Nuts,20-20,48.67,45.24322267831613
31.35,62.93,17,2,28,Clayey,Barley,14-35-14,34.02,43.32157648103216
31.35,64.03,17,0,39,Black,Cotton,17-17-17,52.01,42.51558533795247
31.35,68.81,13,0,36,Black,Oil seeds,20-20,41.39,43.81947908979016
31.36,55.67,45,1,3,Black,Millets,Urea,41.78,40.403590522163114
31.36,66.19,15,0,42,Clayey,Cotton,14-35-14,53.63,42.67035789866494
31.37,61.56,12,0,33,Clayey,Oil seeds,20-20,36.38,43.80423187961513
